,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
117,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,14,52,66,40,11,29,32,26,17,53,38,6,12,17,27,37,40,9,31,17,12,3,3,51,99,99,99,55,46,86,96,89,69,90,99,100,100,100,99,99,90,75,63,34,34,43,37,21,8,7,6,5,10,8,6,7,8,10,11,13,18,13,31,38,33,68,65,15,99,99,99,47,93,34,15,11,24,19,24,52,86,25,17,4,13,32,65,99,43,94,99,77,71,25,99,99,100,100,99,99,99,99,100,100,79,18,8,40,17,16,25,21,21,19,24,23,17,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,30,36,54,27,19,24,21,10,28,31,21,12,4,15,30,27,23,7,40,27,9,17,50,14,82,99,50,46,88,99,99,99,87,63,99,99,100,100,100,99,99,66,35,48,62,55,27,11,9,13,14,2,13,12,8,11,16,17,15,12,7,20,16,48,79,87,36,61,99,99,99,97,46,55,6,6,18,23,18,53,29,12,24,34,9,13,20,42,35,71,99,86,84,48,99,99,100,100,100,100,99,99,99,64,18,32,13,53,23,19,20,13,12,7,23,17,23,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,27,39,20,9,10,5,14,20,4,14,15,4,27,33,23,26,27,16,31,27,23,42,23,56,47,68,99,99,99,81,71,88,91,80,99,99,99,100,100,99,83,16,23,18,9,7,5,5,12,17,5,12,13,11,13,16,14,7,7,18,19,17,45,71,85,23,97,99,74,99,99,51,96,24,10,8,23,9,41,30,2,25,47,12,24,5,45,81,23,99,99,97,50,69,99,99,100,100,100,100,100,100,100,22,18,29,38,27,28,14,7,7,16,27,12,28,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,35,70,23,16,20,38,51,31,24,14,7,5,14,11,6,13,32,25,32,38,32,32,14,45,40,99,99,99,87,99,99,68,82,71,63,79,99,99,89,82,80,18,8,8,6,5,5,4,5,10,1,12,13,13,13,14,12,3,17,17,6,11,24,50,86,57,84,99,99,99,81,91,99,27,11,5,23,7,25,14,2,26,14,58,38,32,86,99,21,98,99,99,32,100,99,99,99,99,99,99,98,99,54,84,55,18,16,24,31,17,7,12,21,21,20,32,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,22,24,27,29,49,58,99,79,37,13,6,18,36,33,26,4,29,36,26,12,29,44,41,74,62,88,99,95,99,99,99,75,60,55,51,52,75,99,89,11,56,23,5,8,5,11,4,12,7,3,2,8,13,13,8,14,14,6,17,7,8,3,7,32,71,80,30,98,99,69,60,77,48,9,26,7,17,16,17,29,28,34,4,60,30,46,92,99,15,99,99,99,48,100,99,99,99,52,68,99,99,55,85,99,28,24,15,35,41,22,9,14,24,15,27,38,17,15,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,11,30,27,56,80,29,81,95,55,22,13,25,48,34,21,14,16,34,48,14,31,26,49,72,99,85,55,73,99,99,99,36,41,45,39,46,92,99,60,53,47,12,4,8,3,13,6,16,12,3,8,6,15,19,8,12,9,14,15,5,4,3,9,32,57,72,54,30,73,99,88,6,57,41,33,49,33,15,11,39,37,30,6,24,7,43,77,82,58,99,99,99,83,100,99,99,43,56,38,64,70,29,46,9,59,67,42,32,47,20,11,13,30,28,17,41,24,17,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,15,13,28,41,52,63,31,86,88,46,19,18,23,12,9,13,9,27,43,29,63,86,21,54,50,41,49,62,70,99,83,25,43,60,52,85,99,97,82,99,38,3,3,7,5,8,9,8,11,5,10,13,13,24,12,3,11,16,10,6,7,19,33,45,44,40,39,43,60,57,16,17,33,47,45,35,28,30,54,58,25,14,6,6,14,28,59,65,77,99,99,99,91,100,95,99,52,18,15,19,13,31,38,51,82,70,57,23,22,25,22,19,26,44,11,30,31,12,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,12,7,3,21,14,41,53,46,70,57,37,24,23,23,22,5,24,19,30,54,80,99,87,16,1,19,14,42,48,74,87,41,53,75,56,90,99,77,99,90,8,10,3,6,5,4,7,4,10,6,6,12,7,16,13,8,16,10,5,5,18,35,26,18,39,56,55,36,27,40,61,52,99,20,59,69,91,42,99,99,60,24,39,37,5,10,63,93,43,99,99,99,99,100,100,96,68,41,26,20,34,35,51,33,45,17,13,36,32,25,44,44,15,37,27,13,34,21,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,27,46,35,19,14,35,61,65,36,47,43,38,38,35,7,23,7,1,57,77,99,99,44,33,30,37,25,79,99,90,51,45,67,32,41,13,99,99,88,8,15,9,3,4,4,6,3,8,7,3,7,14,11,9,4,5,5,6,8,15,5,42,56,61,64,62,67,65,66,81,21,84,64,96,17,32,36,68,92,96,88,68,22,35,11,44,94,99,100,99,99,99,99,100,99,88,32,14,19,33,22,51,20,24,37,59,7,55,5,55,58,29,26,36,10,28,29,11,-1,-1,-1,-1,-1,-1,-1,-1
126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,32,61,28,22,20,20,54,78,69,42,33,43,41,26,6,1,7,13,29,44,49,45,29,21,28,28,26,68,94,92,14,99,90,24,23,42,70,99,99,75,14,11,5,2,5,13,13,4,9,3,3,11,19,12,6,6,7,8,27,43,61,89,88,90,94,70,73,99,99,77,36,68,99,99,99,99,47,99,99,70,89,61,28,30,1,28,48,97,99,99,99,99,99,25,75,75,31,16,13,10,20,34,27,28,8,5,1,38,28,34,54,34,15,37,31,11,35,18,-1,-1,-1,-1,-1,-1,-1,-1
127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,25,56,36,17,17,17,33,51,65,72,33,15,33,11,26,2,5,6,8,42,75,70,61,41,20,19,36,15,44,94,41,99,99,54,41,83,96,53,98,99,73,10,8,5,6,14,12,6,11,3,1,5,16,24,14,5,16,48,95,99,82,90,99,99,99,99,99,99,99,99,99,99,99,98,99,99,89,99,99,99,44,61,26,17,18,20,24,45,97,99,99,99,99,77,14,8,14,23,13,13,16,22,15,41,3,35,6,14,46,28,34,43,25,27,45,16,29,29,-1,-1,-1,-1,-1,-1,-1,-1
128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,18,33,28,21,13,18,24,31,42,79,27,96,93,85,37,6,10,5,7,8,19,24,30,27,15,22,20,26,12,84,64,100,99,99,82,67,95,99,95,57,93,44,2,6,6,7,1,11,11,4,1,2,10,28,30,23,61,100,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,99,77,97,97,79,99,99,81,44,12,20,36,47,70,99,99,63,50,33,16,3,17,5,33,8,4,18,5,15,53,22,5,34,49,9,46,39,12,36,37,9,33,-1,-1,-1,-1,-1,-1,-1,-1
129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,26,20,24,29,18,12,12,17,22,49,69,58,99,61,12,21,12,7,9,6,6,5,3,6,5,10,9,10,19,76,99,100,100,99,99,99,90,92,99,92,52,69,21,1,6,5,6,13,14,9,6,8,21,45,55,61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,62,47,45,32,19,48,97,99,57,21,10,13,7,17,12,18,24,33,22,38,63,32,18,29,53,30,26,37,41,19,43,21,27,29,-1,-1,-1,-1,-1,-1,-1
130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,21,32,38,29,21,18,20,17,36,72,93,51,32,40,28,19,18,10,8,15,25,13,15,29,29,11,30,23,28,77,99,100,100,100,99,99,99,99,99,15,84,45,7,10,8,5,13,17,16,15,19,34,54,67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,99,84,73,37,12,13,18,17,8,11,14,18,12,23,9,22,24,17,39,20,33,19,21,36,62,44,12,27,55,43,33,38,14,34,-1,-1,-1,-1,-1,-1,-1
131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,31,30,38,26,18,20,18,38,50,57,92,79,10,33,23,9,16,21,32,29,28,16,12,17,13,20,24,18,45,22,98,99,100,100,100,99,99,99,69,42,95,78,35,6,5,9,13,15,15,13,11,12,21,40,100,100,100,100,100,100,99,100,100,99,100,100,100,100,100,100,99,89,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,52,37,22,21,46,41,25,12,20,20,12,26,36,20,29,45,36,22,23,21,21,38,39,30,6,44,44,13,46,10,25,-1,-1,-1,-1,-1,-1,-1
132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,17,34,19,15,16,35,55,54,52,51,25,12,7,21,24,23,33,32,28,21,13,20,22,17,14,17,18,17,31,65,99,99,99,99,99,56,45,82,99,99,99,94,52,22,12,9,8,13,20,20,17,6,50,100,100,100,100,100,100,99,95,27,52,36,82,99,99,99,68,72,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,99,72,53,20,9,12,14,24,34,25,20,40,35,18,23,23,26,25,19,12,22,25,18,35,22,23,40,18,41,28,15,-1,-1,-1,-1,-1,-1,-1
133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,19,32,23,13,24,40,40,37,34,7,65,61,20,4,27,56,34,19,29,16,26,29,15,12,11,9,21,35,35,27,47,96,99,99,99,99,99,99,99,99,99,86,75,45,8,14,18,24,28,27,18,31,98,100,100,100,100,100,99,19,21,92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,57,100,100,100,100,100,100,100,100,99,99,71,50,32,11,15,30,31,22,43,16,34,18,9,13,21,19,8,18,28,13,19,32,6,32,27,22,29,15,32,-1,-1,-1,-1,-1,-1
134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,29,33,21,21,34,25,24,47,15,99,99,80,21,44,50,40,21,27,15,31,27,8,18,14,9,13,22,28,24,35,55,93,99,100,100,100,100,100,100,100,100,35,62,10,26,34,38,39,37,27,39,93,100,100,100,100,100,100,99,99,52,74,99,100,100,100,100,100,100,100,100,100,100,100,100,99,99,35,43,99,100,100,100,100,100,100,100,100,99,99,33,17,20,23,29,26,20,33,29,12,7,8,14,20,24,20,16,16,5,31,17,16,26,13,16,12,30,-1,-1,-1,-1,-1,-1
135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,21,37,30,11,28,35,36,65,70,54,99,99,17,94,50,24,16,18,9,10,18,10,14,10,12,18,21,42,86,99,82,100,100,100,100,100,100,100,100,100,100,31,66,24,39,41,40,39,39,31,56,87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,99,71,76,34,21,36,45,37,19,17,14,16,16,22,36,22,6,5,14,30,17,11,27,26,6,8,20,-1,-1,-1,-1,-1,-1
136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,16,27,16,15,16,29,31,46,80,99,62,99,91,40,68,27,21,33,7,10,9,19,20,22,23,22,31,66,99,99,100,100,100,100,100,100,100,99,99,99,100,100,91,25,52,45,38,31,29,28,65,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,70,41,53,51,12,30,17,12,13,9,22,37,33,16,9,18,37,30,11,29,24,5,8,17,8,-1,-1,-1,-1,-1
137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,16,41,25,9,11,21,16,43,99,92,95,99,20,56,25,30,22,9,8,7,13,30,31,25,33,60,77,82,100,100,100,100,100,100,100,99,99,99,100,100,100,99,42,55,54,50,33,32,31,49,79,81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,86,100,100,100,100,100,100,100,100,99,99,99,99,60,22,53,35,8,4,5,31,65,38,6,8,12,42,52,5,25,20,14,36,46,11,-1,-1,-1,-1,-1
138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,15,46,49,18,9,49,22,12,99,99,59,98,11,53,12,37,15,6,7,18,21,9,13,19,43,76,69,100,100,100,100,100,100,100,99,99,99,100,100,100,100,99,76,42,36,45,38,32,39,46,48,51,84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,99,54,16,13,16,12,8,7,23,42,19,9,7,15,25,51,17,22,25,26,16,13,17,-1,-1,-1,-1,-1
139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,32,28,32,10,29,17,17,99,75,99,99,99,14,94,81,20,8,14,28,25,24,30,13,28,57,69,100,100,100,100,100,100,99,99,99,100,100,100,100,100,99,92,64,52,34,31,30,45,50,38,43,80,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,99,99,100,100,100,100,100,100,100,100,100,100,99,99,65,30,34,27,11,19,13,10,10,14,17,22,9,21,6,19,39,10,98,86,13,23,-1,-1,-1,-1
140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,15,24,41,7,21,60,29,86,83,100,99,99,83,28,50,42,11,57,58,18,18,41,11,46,63,100,100,100,100,100,100,99,99,100,100,100,100,100,100,99,97,75,55,40,31,26,29,35,33,24,27,56,90,99,99,87,75,99,99,99,99,99,99,99,99,99,99,95,62,93,99,99,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,99,80,10,33,30,11,17,18,7,10,22,13,4,8,9,3,13,40,13,78,37,30,8,-1,-1,-1,-1
141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,24,53,20,16,18,27,47,99,99,99,53,51,97,98,24,15,93,72,21,18,17,45,99,99,100,100,100,100,100,99,99,99,100,100,100,100,100,100,99,73,54,43,25,20,26,24,17,23,26,25,33,50,71,99,99,48,47,78,95,99,99,99,63,28,52,70,48,52,46,78,99,99,99,99,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,85,71,61,36,14,14,1,8,16,21,11,42,41,26,8,10,26,26,32,46,15,11,-1,-1,-1,-1
142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,11,52,41,36,43,11,10,38,98,99,57,29,86,99,32,21,74,55,37,38,54,35,95,99,100,100,100,100,100,99,99,100,100,100,100,100,100,77,82,56,43,38,23,18,24,15,33,31,19,28,32,32,37,69,80,42,76,42,35,30,58,51,16,56,41,45,39,46,38,53,76,58,53,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,35,14,10,8,13,10,3,21,35,34,15,12,25,20,28,39,10,3,15,-1,-1,-1
143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,32,26,25,19,12,20,18,47,54,49,63,66,48,47,46,37,36,30,43,78,72,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92,67,47,35,27,23,23,20,25,37,20,33,36,29,23,32,47,42,31,47,41,35,26,21,40,32,37,36,54,72,52,40,50,54,25,48,29,69,86,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,99,99,47,30,26,28,4,14,4,30,25,8,14,9,29,23,11,13,14,13,19,-1,-1,-1
144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,11,11,20,8,24,26,54,66,30,54,65,61,19,79,90,71,53,29,72,99,100,100,100,25,11,67,90,100,100,100,100,100,100,100,99,85,49,38,32,24,21,18,14,27,34,15,30,25,11,21,13,29,40,23,42,32,39,50,25,57,41,37,38,46,56,39,19,16,25,31,51,66,47,91,99,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,80,33,52,93,71,20,24,35,10,28,23,8,6,25,49,3,99,82,11,20,-1,-1,-1
145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,14,22,34,20,14,22,48,74,91,87,16,77,49,60,99,81,67,71,63,100,100,100,82,48,26,99,99,100,100,100,100,100,100,100,73,66,44,32,29,21,15,18,22,22,31,26,14,19,31,37,38,23,31,29,32,30,25,34,43,34,26,32,21,24,21,29,39,36,20,32,29,29,60,99,99,59,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,99,99,99,59,17,26,59,26,16,6,12,20,46,20,84,99,59,3,-1,-1,-1
146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,16,30,12,35,13,75,82,99,99,75,99,95,4,56,52,81,99,100,100,100,100,95,64,87,99,100,100,100,100,100,100,100,57,63,64,47,36,23,15,17,26,28,21,21,37,40,43,36,23,25,29,22,20,21,25,28,28,34,47,31,26,35,44,45,45,41,26,25,30,37,33,40,85,82,58,99,100,100,100,100,100,100,100,100,100,99,99,56,100,100,100,100,100,100,100,100,100,99,75,72,61,8,43,33,2,4,8,20,25,40,72,31,99,46,56,-1,-1
147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,17,50,49,15,18,50,2,99,90,99,99,33,39,77,99,99,100,100,100,100,97,99,99,99,100,100,100,100,100,100,100,76,99,78,47,37,36,18,26,26,29,30,20,21,38,47,43,25,44,41,28,20,24,26,22,28,34,24,24,27,31,31,33,33,36,29,24,20,17,15,22,26,41,47,60,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,58,99,68,22,15,6,1,14,20,21,18,29,80,61,68,45,37,-1,-1
148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,30,31,5,14,11,82,68,99,99,99,25,44,99,99,100,100,100,100,74,84,99,99,99,100,100,100,100,100,59,59,92,88,49,30,28,29,15,30,32,34,35,33,30,31,33,26,38,46,37,26,19,22,19,32,37,36,32,23,24,38,55,53,36,30,35,37,25,56,32,28,35,24,12,27,47,38,49,70,96,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,92,49,29,4,4,7,18,20,21,27,19,21,24,15,28,21,-1,-1
149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,5,15,21,12,19,38,97,99,38,99,73,95,100,100,100,100,99,99,98,99,99,100,100,100,100,100,84,96,85,52,36,35,34,27,22,17,24,34,37,33,30,27,27,27,29,37,39,27,15,18,16,23,30,42,54,48,38,39,48,54,47,32,29,43,38,42,68,37,17,20,11,17,15,28,31,30,52,64,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,53,44,21,9,9,18,12,13,11,24,17,4,13,10,36,23,-1,-1
150,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,17,45,29,23,16,30,61,43,98,58,61,100,100,100,99,99,99,99,66,100,100,100,100,100,99,80,92,79,39,20,22,16,12,15,21,30,42,40,27,34,29,26,30,39,47,38,18,15,16,17,15,13,17,28,33,34,26,16,19,28,24,19,37,37,33,42,33,19,14,18,21,21,26,43,30,37,79,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,93,99,69,18,4,6,14,9,16,21,11,2,7,8,22,25,32,-1
151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,10,24,30,18,31,30,30,52,87,93,47,6,100,100,99,99,99,99,100,100,100,100,100,100,99,69,56,71,60,33,27,37,37,29,28,34,38,48,39,40,42,32,27,35,47,49,33,15,12,19,32,33,23,17,11,10,15,4,16,13,9,16,13,28,46,41,21,30,21,16,13,21,21,16,27,37,58,54,64,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,71,53,14,22,10,12,14,27,13,6,8,12,12,17,22,-1
152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,19,22,25,52,55,30,35,91,99,99,25,100,100,100,100,99,99,100,100,100,100,100,100,99,75,41,34,50,31,29,37,37,33,30,35,37,36,36,48,64,51,38,22,18,21,9,2,18,22,13,25,18,22,25,22,9,5,12,14,9,7,8,8,17,42,49,22,39,35,19,30,18,16,19,27,32,32,20,23,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,73,99,39,51,12,26,14,3,7,5,8,21,20,3,13,-1
153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,11,27,24,39,49,41,52,65,33,50,100,100,100,100,100,100,100,100,100,100,99,98,91,71,50,41,33,23,39,33,30,31,26,34,30,29,31,56,55,36,21,12,13,19,39,23,15,27,27,26,35,42,45,37,14,2,5,11,13,11,9,7,8,21,36,26,41,66,32,23,28,26,25,27,19,23,23,35,49,62,99,99,100,100,100,100,100,100,100,100,55,87,100,100,100,100,100,100,100,99,83,9,4,26,14,13,8,3,45,58,15,11,17,-1
154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56,15,19,9,30,44,21,22,42,30,51,100,100,100,100,100,100,100,100,100,99,90,40,28,53,67,44,26,26,29,27,35,34,28,33,40,51,42,43,37,29,12,31,23,37,35,10,14,19,28,23,26,31,34,24,8,5,10,11,12,18,19,13,11,12,21,40,22,67,72,32,16,31,29,24,19,22,23,50,6,83,21,95,83,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,80,50,59,7,74,14,17,16,58,79,14,13,23,-1
155,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,19,25,20,9,6,19,9,19,71,52,37,89,100,100,100,100,100,100,100,99,75,48,61,58,33,54,53,24,27,37,34,32,36,27,26,33,44,37,47,41,30,9,6,19,10,16,27,19,18,19,14,9,13,15,14,11,6,4,4,6,14,16,19,12,21,19,31,46,30,56,71,41,14,27,22,23,21,9,19,12,48,19,64,75,68,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,34,73,90,19,88,16,38,53,85,37,41,6,25,-1
156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,23,22,17,20,20,16,24,19,66,76,58,82,89,76,63,84,78,85,73,73,40,39,60,33,36,47,58,47,53,43,21,18,32,41,26,19,18,14,29,18,8,17,16,7,22,25,14,13,8,13,13,14,18,17,12,9,10,11,-1,-1,8,5,10,21,12,16,15,40,60,51,46,72,47,19,9,11,18,7,13,31,43,34,32,45,67,100,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,67,65,46,22,34,42,29,99,99,9,41,23,-1
157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,11,11,15,21,14,22,19,16,42,80,61,16,31,72,90,62,83,76,58,56,59,70,75,56,26,21,38,56,32,17,23,16,19,32,30,21,34,10,14,4,1,13,32,78,47,8,7,11,12,14,12,9,8,7,-1,-1,-1,-1,-1,-1,-1,11,6,6,20,25,21,28,45,60,48,46,63,48,37,28,14,12,9,27,20,22,22,46,62,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,38,27,47,53,16,22,13,82,99,15,56,19,-1
