,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
117,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,19,56,66,42,12,30,42,40,28,57,39,7,12,20,29,38,44,21,43,25,20,14,9,54,99,99,99,99,74,97,98,90,85,99,99,100,100,100,99,99,92,79,71,39,35,43,37,21,8,11,14,14,17,12,9,9,10,11,11,13,18,13,32,40,35,68,82,31,99,99,99,58,98,40,23,17,30,23,24,54,87,31,22,6,13,33,72,99,99,99,99,79,89,51,99,99,100,100,99,99,99,99,100,100,99,43,36,57,24,19,25,21,22,19,24,25,19,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,33,38,54,27,19,30,33,23,40,37,21,13,6,16,32,30,30,18,50,34,16,27,56,17,99,99,99,96,99,99,99,99,87,69,99,99,100,100,100,99,99,66,44,53,64,56,28,12,11,18,24,14,22,18,13,14,18,18,15,13,8,22,20,51,80,92,68,91,99,99,99,99,67,55,14,12,24,30,25,54,29,14,26,35,11,14,26,72,95,99,99,86,99,91,99,99,100,100,100,100,99,99,99,99,71,71,44,73,31,23,20,13,12,7,24,19,25,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,27,39,21,12,22,21,26,28,9,14,16,6,27,34,26,32,35,25,38,32,27,45,25,76,94,99,99,99,99,82,72,92,94,80,99,99,99,100,100,99,84,18,26,24,15,12,10,9,18,27,17,23,20,16,17,19,15,7,8,21,24,24,52,72,96,57,99,99,75,99,99,79,97,34,19,14,32,19,49,31,4,26,50,16,25,12,67,99,82,99,99,99,99,99,99,99,100,100,100,100,100,100,100,99,45,56,61,41,33,14,7,7,16,29,15,30,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,35,72,27,21,35,64,64,36,25,14,8,5,14,11,6,15,36,32,39,42,34,34,17,59,72,99,99,99,88,99,99,81,93,75,64,93,99,99,99,99,88,18,10,11,9,8,8,8,12,20,14,25,23,20,19,18,13,4,20,22,14,21,34,52,96,84,99,99,99,99,99,99,99,39,21,12,31,17,33,17,4,27,21,62,38,33,99,99,87,99,99,99,99,100,99,99,99,99,99,99,99,99,99,99,72,40,36,41,39,17,7,12,21,26,25,34,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,23,27,30,33,62,80,99,86,37,13,6,21,37,33,26,5,30,41,35,21,37,49,44,81,78,99,99,96,99,99,99,99,80,65,52,55,97,99,99,56,71,23,6,10,8,13,5,15,14,13,13,20,25,21,14,18,16,8,22,14,16,13,18,37,79,99,47,99,99,73,68,84,50,17,32,11,23,24,26,33,28,37,12,64,33,46,99,99,86,99,99,99,99,100,99,99,99,53,69,99,99,56,92,99,39,36,33,53,53,24,9,14,25,21,34,41,17,15,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,13,33,28,58,90,46,94,99,55,22,13,27,50,34,21,14,16,38,60,35,40,27,50,74,99,90,55,74,99,99,99,72,71,60,43,47,99,99,99,84,61,12,4,10,6,15,6,18,18,12,17,17,26,26,12,15,10,18,22,13,12,11,17,33,60,89,68,32,73,99,90,6,65,50,37,50,35,21,19,42,37,31,10,25,10,43,97,99,99,99,99,99,99,100,99,99,43,56,39,64,70,30,48,10,62,79,61,51,60,28,12,13,30,34,28,46,24,17,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,18,16,30,44,60,74,41,91,89,46,20,19,24,12,9,13,9,33,59,55,81,87,25,57,54,43,49,63,70,99,99,68,80,80,57,86,99,99,99,99,41,3,3,8,8,11,10,8,16,13,18,23,22,30,16,6,14,22,17,14,15,25,34,45,46,44,45,45,61,59,20,17,34,51,45,35,28,34,60,60,25,14,6,7,17,28,72,99,99,99,99,99,99,100,99,99,55,18,15,19,13,32,38,52,83,78,74,42,37,39,26,19,26,47,22,40,33,12,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,18,15,10,26,17,45,58,50,71,58,38,27,26,25,23,6,26,27,44,85,99,99,97,26,4,19,16,44,48,83,99,89,97,96,58,94,99,99,99,96,8,13,5,8,9,7,8,5,13,12,13,20,15,23,17,13,22,17,12,12,25,36,26,19,41,59,56,36,27,41,70,61,99,26,59,70,91,45,99,99,61,25,40,38,7,13,66,99,70,99,99,99,99,100,100,99,77,41,26,20,36,37,51,33,45,21,18,48,49,44,55,45,16,37,36,25,40,21,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,36,51,35,19,15,36,62,67,38,50,46,42,42,38,9,29,16,14,77,97,99,99,50,35,31,40,28,79,99,99,99,95,89,32,50,48,99,99,97,10,18,12,5,8,7,8,3,9,12,10,14,21,17,16,13,14,12,13,15,19,5,47,63,67,68,63,68,65,70,94,35,85,70,96,19,32,36,68,93,99,93,70,23,38,21,44,99,99,100,99,99,99,99,100,99,99,34,14,19,36,27,51,20,25,39,61,12,70,26,73,63,29,26,41,24,38,31,11,-1,-1,-1,-1,-1,-1,-1,-1
126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,40,64,28,22,20,20,54,79,72,47,40,51,50,35,13,9,15,21,38,51,50,45,30,21,29,31,29,69,99,99,77,99,99,25,35,66,99,99,99,75,18,16,10,6,8,15,13,5,13,9,9,17,25,21,18,18,15,14,31,45,62,89,89,90,95,70,73,99,99,83,42,68,99,99,99,99,50,99,99,80,99,68,33,40,15,34,48,99,99,99,99,99,99,99,99,93,39,18,14,12,25,36,28,28,9,8,6,49,45,51,65,35,15,38,41,25,42,19,-1,-1,-1,-1,-1,-1,-1,-1
127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,31,59,36,17,17,17,33,51,68,81,49,35,54,24,33,8,11,10,11,44,76,70,61,41,20,21,36,17,58,99,93,99,99,58,44,93,99,67,99,99,74,15,14,11,11,17,12,6,15,10,7,10,23,35,31,20,26,54,99,99,83,90,99,99,99,99,99,99,99,99,76,63,99,99,99,99,92,99,99,99,66,78,41,35,35,30,27,45,98,99,99,99,99,99,45,29,26,28,14,17,23,26,16,41,5,37,13,23,58,44,50,53,25,27,50,29,40,32,-1,-1,-1,-1,-1,-1,-1,-1
128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,23,36,28,21,13,19,24,32,44,87,47,99,99,97,42,10,14,9,10,9,19,24,30,27,15,22,20,28,18,99,99,100,99,99,83,71,99,99,99,72,99,44,8,12,12,10,1,12,15,10,7,7,18,42,49,40,69,99,99,99,99,99,100,100,100,100,99,99,99,99,99,99,100,100,100,100,99,99,99,99,99,99,99,99,60,28,30,40,47,70,99,99,64,56,45,30,15,23,6,35,13,8,21,5,17,53,27,10,44,65,28,63,44,13,37,45,23,41,-1,-1,-1,-1,-1,-1,-1,-1
129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,30,24,26,29,18,13,12,17,23,55,84,78,99,70,17,25,15,11,13,8,7,5,3,6,5,11,9,10,21,84,99,100,100,99,99,99,90,99,99,99,73,75,26,9,12,7,6,14,17,14,10,12,27,57,75,79,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,77,61,56,37,22,51,99,99,59,27,19,21,13,19,13,20,26,35,23,38,63,34,19,31,68,50,46,52,43,19,46,35,39,33,-1,-1,-1,-1,-1,-1,-1
130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,25,35,38,29,21,19,20,17,39,83,99,71,47,50,34,22,24,16,11,15,26,14,15,29,30,11,30,24,31,84,99,100,100,100,99,99,99,99,99,49,96,48,14,15,10,6,14,19,19,18,22,38,65,89,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,96,81,43,21,24,27,24,14,19,22,24,15,24,9,24,27,19,39,20,33,19,21,36,67,64,33,47,65,44,33,48,29,41,-1,-1,-1,-1,-1,-1,-1
131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,34,33,39,26,18,21,18,38,54,69,99,99,36,49,31,15,24,27,33,29,29,17,12,17,13,21,24,19,46,23,99,99,100,100,100,99,99,99,85,70,99,78,38,9,6,9,14,17,17,15,14,17,35,71,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,60,48,34,31,53,49,33,20,25,22,12,26,38,23,32,45,36,22,23,21,21,39,47,50,26,60,47,13,52,24,34,-1,-1,-1,-1,-1,-1,-1
132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,20,35,20,16,17,35,55,61,73,89,63,42,28,30,31,29,35,32,28,23,14,20,22,17,14,17,18,17,31,66,99,99,99,99,99,63,46,90,99,99,99,94,52,22,13,11,10,16,22,23,25,21,87,99,100,100,100,100,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,99,88,68,35,18,20,23,32,38,26,20,41,38,21,26,24,26,25,19,12,22,25,21,47,41,41,51,19,45,39,25,-1,-1,-1,-1,-1,-1,-1
133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,22,33,23,14,25,41,42,48,60,52,99,85,30,9,31,59,35,19,29,17,27,29,15,12,12,9,21,35,35,29,56,99,99,99,99,99,99,99,99,99,99,99,79,47,9,17,21,27,31,28,20,37,99,100,100,100,100,100,100,100,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,99,99,91,70,43,22,24,35,32,22,43,18,36,19,10,14,22,19,8,19,28,14,26,48,26,48,31,25,37,25,37,-1,-1,-1,-1,-1,-1
134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,30,33,22,22,34,27,33,69,52,99,99,89,22,44,52,40,21,27,15,31,27,8,18,15,10,13,22,30,35,48,67,99,99,100,100,100,100,100,100,100,100,99,74,10,28,35,39,39,37,27,42,99,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,99,99,57,32,30,28,31,26,21,34,29,13,8,10,15,21,25,22,18,18,10,44,37,36,36,17,22,21,37,-1,-1,-1,-1,-1,-1
135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,22,37,30,12,28,37,43,80,97,87,99,99,21,95,51,25,16,18,9,10,18,10,14,11,12,18,23,48,97,99,99,100,100,100,100,100,100,100,100,100,100,99,95,26,39,41,40,39,39,31,57,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,99,92,42,25,37,45,37,20,17,15,16,16,22,36,22,7,7,18,41,37,34,42,32,12,16,26,-1,-1,-1,-1,-1,-1
136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,17,27,16,15,16,31,37,57,97,99,92,99,92,45,69,30,21,34,8,11,10,20,21,23,23,24,37,74,99,99,100,100,100,100,100,100,100,99,99,99,100,100,99,27,52,45,38,32,30,28,65,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,99,99,85,53,56,54,19,32,17,12,13,9,22,37,35,20,14,24,48,51,36,48,34,11,15,22,9,-1,-1,-1,-1,-1
137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,16,41,27,12,13,26,25,54,99,99,99,99,26,56,28,32,23,13,12,7,14,31,32,25,37,69,93,99,100,100,100,100,100,100,100,99,99,99,100,100,100,99,43,55,54,50,33,33,31,49,82,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,99,99,99,62,29,56,35,10,5,6,34,67,45,13,11,14,48,72,32,47,32,22,42,50,13,-1,-1,-1,-1,-1
138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,15,47,56,25,10,53,30,18,99,99,99,99,15,58,12,39,19,13,14,19,21,9,13,19,47,92,99,100,100,100,100,100,100,100,99,99,100,100,100,100,100,99,77,42,36,45,38,32,40,46,50,57,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,99,54,18,18,16,16,12,7,23,43,24,14,10,17,29,65,40,43,37,27,17,16,21,-1,-1,-1,-1,-1
139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,37,40,40,11,33,22,19,99,99,99,99,99,24,95,83,26,19,25,30,27,25,30,13,37,84,99,100,100,100,100,100,100,99,99,100,100,100,100,100,100,99,93,64,52,35,31,31,45,50,39,44,80,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,99,66,31,34,33,16,20,13,11,13,17,20,26,15,34,27,39,48,10,99,96,24,26,-1,-1,-1,-1
140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,25,37,49,7,22,60,30,93,99,100,99,99,83,28,51,50,24,66,58,19,18,41,12,60,99,100,100,100,100,100,99,99,99,100,100,100,100,100,100,99,99,76,55,40,31,26,29,35,33,24,27,56,90,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,84,19,35,33,15,21,19,9,13,25,15,8,18,26,24,32,48,13,79,43,36,11,-1,-1,-1,-1
141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,35,56,21,16,18,28,51,99,99,99,65,59,99,98,24,22,97,72,21,18,17,48,99,99,100,100,100,100,99,99,99,99,100,100,100,100,100,100,99,79,55,43,26,21,26,24,17,24,26,26,34,50,71,99,99,51,47,78,96,99,99,99,64,30,54,73,52,53,46,78,99,99,99,99,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,85,72,38,17,19,7,12,20,23,12,46,51,43,29,29,37,28,33,48,17,14,-1,-1,-1,-1
142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,19,54,42,37,43,12,13,44,99,99,79,47,95,99,32,23,75,55,37,38,57,52,99,99,100,100,100,100,99,99,99,100,100,100,100,100,100,99,96,60,44,38,23,19,25,16,33,32,20,29,32,32,37,70,86,47,77,43,36,32,59,51,19,57,42,46,41,47,38,53,76,58,54,99,99,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,99,36,20,20,13,16,13,4,24,42,46,33,30,37,25,30,40,12,10,20,-1,-1,-1
143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,33,26,25,19,13,21,21,55,74,75,84,78,49,48,46,38,37,31,45,94,96,99,100,100,100,100,100,99,99,100,100,100,100,100,100,100,99,76,49,35,27,24,23,21,25,37,22,35,37,29,24,33,47,46,35,48,41,36,27,21,40,33,37,36,54,74,54,40,50,54,27,50,31,74,99,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,99,51,44,41,31,4,15,9,39,34,19,30,27,42,27,11,13,17,21,28,-1,-1,-1
144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,11,11,20,8,24,27,58,79,51,77,84,64,23,81,90,74,62,50,89,99,100,100,100,99,99,99,99,99,100,100,100,100,100,100,99,96,53,39,32,24,22,19,15,27,34,16,31,26,12,21,14,30,41,25,42,32,40,50,25,58,41,37,38,46,58,41,20,17,25,32,52,66,47,96,99,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,57,74,99,78,21,25,37,18,42,39,24,25,39,50,10,99,86,23,33,-1,-1,-1
145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,15,22,34,21,14,22,50,83,99,99,51,90,61,73,99,93,95,96,99,100,100,100,99,77,63,99,99,100,100,100,100,100,100,100,99,73,46,32,30,22,16,19,22,22,31,26,15,20,31,37,39,23,32,30,32,30,25,35,43,34,26,32,21,26,23,32,40,36,20,33,29,29,60,99,99,99,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,99,99,99,99,59,17,26,67,41,35,24,30,34,48,22,86,99,72,21,-1,-1,-1
146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,16,30,13,35,13,77,91,99,99,99,99,99,18,56,72,99,99,100,100,100,100,99,81,91,99,100,100,100,100,100,100,100,99,71,67,48,36,24,17,19,27,28,21,21,37,40,43,37,23,25,29,22,20,21,25,29,28,34,47,32,27,36,46,47,46,42,26,26,31,37,33,40,86,86,61,99,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,84,77,62,8,53,53,24,24,25,34,30,40,73,32,99,60,67,-1,-1
147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,18,50,51,17,18,55,11,99,99,99,99,35,45,82,99,99,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,99,99,82,48,37,36,20,28,26,29,30,20,21,38,48,44,27,45,41,28,21,24,26,22,28,34,24,24,28,31,32,34,35,37,30,25,22,18,15,23,26,41,48,61,99,99,99,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,100,99,99,72,25,27,26,24,37,40,37,29,35,80,62,69,53,45,-1,-1
148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,30,38,12,18,18,88,77,99,99,99,26,44,99,99,100,100,100,100,99,99,99,99,99,100,100,100,100,100,99,99,99,93,51,31,28,30,17,31,32,34,35,33,30,31,33,27,39,46,38,27,20,22,19,33,37,36,32,23,24,38,55,55,38,32,37,40,30,58,32,29,35,24,13,27,49,46,62,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,59,39,20,22,28,39,37,35,39,28,27,25,17,33,25,-1,-1
149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,23,25,14,20,42,99,99,57,99,82,99,100,100,100,100,99,99,99,99,99,100,100,100,100,100,99,99,89,55,38,36,34,27,23,18,25,34,37,33,30,28,27,28,29,37,39,28,16,19,16,23,31,42,54,48,39,39,48,55,49,34,31,45,44,49,70,37,17,20,12,18,15,28,36,37,58,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,67,38,26,27,38,31,28,22,33,26,13,21,17,43,27,-1,-1
150,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,7,19,46,29,24,19,40,78,65,99,85,99,100,100,100,99,99,99,99,99,100,100,100,100,100,99,85,96,81,39,20,22,16,12,15,21,30,42,41,28,34,29,26,30,39,47,38,19,16,17,17,15,14,18,28,33,35,27,17,20,30,27,21,39,41,39,46,33,19,14,18,21,21,26,45,34,40,83,99,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,99,99,89,35,20,24,33,23,27,32,23,16,19,20,31,31,34,-1
151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,11,24,31,18,32,33,34,61,99,99,92,99,100,100,99,99,99,99,100,100,100,100,100,100,99,74,61,74,61,33,27,37,37,29,28,34,38,49,40,40,42,32,27,35,47,49,34,16,13,19,32,33,24,17,12,10,17,6,18,14,10,17,14,29,49,47,27,33,21,16,13,21,21,16,28,39,60,57,68,99,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,99,94,72,29,39,30,29,28,42,30,23,21,24,22,24,26,-1
152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,19,23,26,52,55,32,38,98,99,99,99,100,100,100,100,99,99,100,100,100,100,100,100,99,79,44,36,51,31,29,37,37,33,30,35,37,36,37,49,64,51,40,23,19,23,10,2,18,22,14,25,19,22,25,22,11,8,14,15,9,8,9,9,17,44,54,30,45,36,19,30,18,16,19,27,34,36,22,24,99,99,100,100,100,100,100,100,100,99,62,99,99,99,100,100,100,100,100,100,99,99,56,71,37,44,28,18,25,24,24,32,28,11,19,-1
153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,14,30,25,39,51,46,63,92,74,99,100,100,100,100,100,100,100,100,100,100,99,99,98,74,51,41,33,23,39,33,30,31,26,34,31,29,32,56,55,40,27,19,19,22,39,25,16,27,27,26,36,42,45,40,18,5,6,11,13,11,10,8,8,22,40,33,48,68,32,24,29,27,25,28,22,27,25,36,56,74,99,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,99,99,36,26,41,25,28,25,22,67,74,24,20,23,-1
154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57,18,20,10,30,47,28,32,62,59,99,100,100,100,100,100,100,100,100,100,99,94,44,34,58,69,45,26,26,29,27,35,34,28,33,41,51,42,43,39,36,22,39,28,39,35,12,15,19,28,23,26,31,34,26,11,7,12,11,12,18,19,14,12,13,22,44,27,70,73,33,17,31,29,26,22,26,24,53,17,93,30,99,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,99,85,80,16,86,32,30,26,71,91,24,24,30,-1
155,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,20,27,20,9,6,22,15,24,82,70,57,99,100,100,100,100,100,100,100,99,80,50,63,61,38,57,53,24,27,37,34,32,36,27,26,34,45,37,47,47,41,21,17,25,11,16,28,19,18,19,15,9,14,15,15,12,7,5,4,6,14,16,19,12,22,19,31,48,32,58,72,41,15,27,24,26,25,11,23,19,53,24,80,99,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,99,99,99,25,94,30,47,55,92,52,59,22,32,-1
156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,24,22,17,20,20,18,27,21,73,91,77,99,99,99,99,99,99,99,99,79,44,41,61,34,37,49,59,47,53,44,21,18,32,41,26,19,18,14,32,28,22,34,29,13,22,25,14,14,8,13,13,14,18,17,12,9,10,11,-1,-1,8,6,11,21,12,16,15,40,62,53,49,73,47,20,11,14,22,10,15,34,47,41,45,64,99,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,99,97,58,27,41,47,30,99,99,42,59,30,-1
157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,13,11,15,21,14,23,22,18,47,96,88,41,47,79,91,63,85,79,61,59,62,72,76,56,26,21,38,59,33,24,24,16,19,32,31,21,35,10,20,16,16,31,50,86,47,9,7,11,12,14,12,9,8,8,-1,-1,-1,-1,-1,-1,-1,13,8,7,21,26,22,28,45,61,51,48,64,49,40,32,18,14,10,29,24,28,31,56,99,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,99,65,69,60,19,28,16,86,99,40,72,25,-1
