,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
117,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,14,50,57,36,10,30,42,39,27,55,33,3,9,19,25,32,41,20,43,25,20,14,9,52,99,99,99,96,71,91,86,84,85,97,99,100,100,100,99,99,91,76,64,27,14,19,25,14,7,11,14,13,17,11,7,7,6,7,6,8,11,4,20,25,18,54,82,28,91,99,96,47,94,40,21,15,27,19,21,52,83,30,21,6,9,28,69,99,99,99,99,78,87,47,99,99,100,100,99,99,99,99,100,100,99,42,36,57,22,16,20,14,16,13,15,18,13,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,26,27,39,13,13,30,32,23,40,37,20,12,5,15,31,29,29,17,49,33,16,27,55,17,99,99,99,96,99,94,84,80,67,69,99,99,100,100,100,99,99,63,43,50,58,49,24,11,11,18,24,14,22,17,11,12,15,15,12,10,5,17,12,41,66,87,68,91,99,85,99,99,66,52,13,11,22,28,25,49,21,11,25,35,9,9,23,72,95,99,99,84,99,89,99,99,100,100,100,100,99,99,99,99,71,71,44,73,31,21,16,10,8,2,18,14,18,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,14,25,11,8,22,20,24,27,8,14,15,5,25,32,26,32,33,22,35,30,24,40,23,76,94,99,99,99,67,26,28,66,82,75,99,99,99,100,100,99,75,14,26,24,15,11,10,9,18,27,17,23,20,15,16,18,14,6,7,20,22,21,49,65,93,56,99,99,72,99,99,79,94,34,19,14,31,19,49,31,4,26,48,13,22,12,67,99,81,99,99,99,99,99,99,99,100,100,100,100,100,100,100,52,43,55,61,40,32,11,3,3,11,24,10,23,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,25,66,22,17,34,64,63,34,23,14,8,2,8,5,3,15,35,29,35,37,29,29,11,56,69,99,99,99,33,66,99,58,79,65,56,93,99,99,99,99,82,10,6,9,8,7,8,8,12,20,14,25,23,20,18,18,13,3,19,21,12,20,33,50,94,81,99,99,99,99,96,99,99,39,21,12,30,16,32,17,4,26,19,60,37,31,99,99,87,99,99,99,96,100,99,99,99,99,99,97,28,65,47,92,70,40,35,41,38,15,3,7,17,22,21,27,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,18,25,26,27,58,78,99,85,34,10,3,20,37,30,25,5,28,39,31,19,37,49,41,74,66,78,89,41,65,99,99,87,71,57,43,50,96,99,99,56,70,19,3,9,7,12,4,15,14,13,13,20,24,21,14,18,16,7,21,14,16,13,18,37,79,98,40,84,66,50,58,83,48,15,31,11,23,24,25,32,26,36,12,64,32,42,99,99,86,99,99,99,99,100,99,99,86,40,44,95,77,23,77,99,39,34,32,53,53,24,4,8,22,19,32,36,9,7,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,8,29,22,52,85,40,86,90,43,12,5,22,45,29,17,13,13,37,60,35,38,17,44,72,99,72,19,35,99,99,99,67,67,56,37,39,99,99,99,82,61,11,2,9,6,14,5,17,18,12,17,17,25,26,12,14,10,18,21,12,11,11,17,31,58,89,65,19,52,99,85,4,65,50,36,46,31,18,17,39,30,26,10,23,8,41,96,99,99,99,99,99,99,100,99,99,36,45,25,49,50,13,39,8,62,78,60,50,60,28,9,6,25,33,27,44,17,7,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,15,13,28,43,58,68,29,75,69,27,7,11,16,5,3,9,7,33,59,55,78,71,15,53,53,36,27,42,48,99,99,65,78,77,51,76,99,99,99,99,40,2,2,8,8,11,9,8,16,13,18,22,22,29,15,5,14,22,16,14,14,25,32,36,37,37,42,45,61,57,19,12,25,44,35,19,14,26,54,52,14,5,2,7,17,28,72,98,99,99,99,99,99,100,99,99,50,3,3,10,5,22,25,44,76,75,74,41,37,39,23,11,17,45,22,39,29,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,16,14,10,26,15,39,46,29,46,35,22,16,18,19,19,2,26,27,44,85,99,99,95,25,4,15,8,34,30,76,99,88,95,94,50,84,99,99,99,91,4,13,4,7,8,7,7,4,13,12,13,20,14,21,16,13,22,16,11,12,24,35,21,12,34,52,49,27,18,35,69,60,99,22,46,59,73,28,99,92,44,16,35,33,4,13,63,99,57,99,99,99,99,100,100,99,75,32,15,12,31,31,37,20,31,12,14,48,48,44,55,39,7,32,35,25,38,15,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,35,50,31,12,6,22,40,41,15,32,33,32,35,34,7,29,16,14,76,93,99,99,44,29,24,34,22,66,99,99,99,95,88,26,46,48,99,99,97,9,18,12,5,7,6,7,2,9,12,10,13,20,16,15,13,13,11,12,14,19,5,47,62,66,67,61,65,63,69,93,34,82,67,84,10,16,1,24,53,73,77,59,14,36,21,40,90,99,100,99,99,99,99,100,99,99,31,6,12,31,23,42,7,13,33,58,12,69,25,73,63,23,19,40,24,38,28,5,-1,-1,-1,-1,-1,-1,-1,-1
126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,35,58,18,10,7,5,33,59,53,31,29,44,46,34,13,9,15,20,35,39,22,17,10,5,17,23,25,63,99,99,77,99,99,24,35,64,93,99,99,70,18,15,10,6,8,15,12,5,13,9,9,16,25,20,18,18,14,12,28,39,46,69,68,69,72,48,51,80,87,72,33,46,99,99,99,99,20,98,99,51,81,56,28,40,15,33,37,83,99,75,99,99,99,78,99,92,39,15,9,9,24,32,21,21,6,8,6,48,44,50,65,33,8,35,41,25,41,14,-1,-1,-1,-1,-1,-1,-1,-1
127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,24,50,23,5,5,6,20,37,55,71,44,34,54,24,33,8,11,9,8,35,59,50,44,25,8,14,33,17,58,99,91,99,99,55,44,88,99,48,90,99,68,15,13,11,10,17,12,6,15,10,7,10,22,35,31,20,23,47,86,92,47,40,68,74,85,81,72,66,64,82,53,26,51,29,77,99,53,81,99,99,52,70,38,35,35,30,24,30,77,99,66,38,99,93,45,29,26,28,13,16,23,26,16,40,5,37,13,23,58,43,49,53,20,20,48,29,40,29,-1,-1,-1,-1,-1,-1,-1,-1
128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,15,26,17,8,3,10,15,20,35,81,43,99,99,96,40,9,13,8,8,6,14,18,24,20,8,18,16,26,15,98,88,100,99,99,75,71,99,99,94,59,95,42,8,12,12,10,1,12,15,10,7,7,18,42,49,38,62,97,99,84,38,34,100,100,100,100,99,60,33,99,99,33,100,100,100,100,65,22,70,98,92,99,99,96,59,28,29,36,36,48,81,82,31,41,41,29,15,23,4,34,13,8,21,3,16,51,26,9,44,64,28,63,42,5,31,44,22,40,-1,-1,-1,-1,-1,-1,-1,-1
129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,22,15,17,19,9,5,4,6,14,48,76,69,99,62,13,22,13,9,12,7,6,4,2,3,1,7,3,4,15,77,99,100,100,99,99,94,83,99,99,99,70,74,26,9,12,7,6,13,16,13,10,12,26,56,73,74,92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,74,61,56,36,20,45,88,89,49,22,16,20,11,15,8,17,23,30,14,28,53,28,14,29,68,50,46,52,39,11,43,34,39,32,-1,-1,-1,-1,-1,-1,-1
130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,17,28,28,18,12,8,7,4,29,74,99,62,41,47,32,20,23,16,10,14,24,11,10,22,24,3,22,18,25,71,99,100,100,100,99,99,98,99,99,49,95,47,14,15,9,4,12,17,17,17,20,36,62,86,85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,89,76,41,21,24,27,23,13,17,19,20,11,19,4,19,22,11,27,4,17,8,11,27,65,64,33,47,64,38,29,48,29,40,-1,-1,-1,-1,-1,-1,-1
131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,27,25,28,13,6,9,4,22,45,65,99,99,35,48,30,15,24,26,31,24,24,11,4,7,4,12,16,12,36,7,78,99,100,100,100,83,99,99,81,69,98,68,34,7,4,7,11,13,13,11,10,15,33,69,72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,96,52,45,34,30,52,47,30,15,19,16,5,20,32,18,26,37,22,9,11,9,9,31,46,50,26,60,46,8,51,24,34,-1,-1,-1,-1,-1,-1,-1
132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,12,24,6,4,6,22,45,57,72,89,63,41,28,30,30,28,32,24,19,15,6,11,12,9,7,8,7,3,15,51,99,99,99,99,99,46,30,90,99,86,77,69,37,15,10,8,6,12,20,22,24,21,86,100,100,100,100,99,99,99,99,99,99,99,99,99,99,98,90,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,99,81,67,34,15,16,19,28,32,17,9,31,30,15,20,19,19,16,10,3,12,16,17,47,41,41,51,16,42,38,24,-1,-1,-1,-1,-1,-1,-1
133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,15,24,10,5,16,30,36,47,60,52,99,83,30,8,26,53,25,7,19,9,19,20,7,4,6,3,12,24,27,27,56,99,99,99,99,99,99,99,77,60,56,52,62,39,5,15,20,26,31,25,15,33,99,100,100,100,100,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,100,100,100,99,99,90,70,42,19,21,30,23,9,31,8,29,14,7,12,18,14,3,14,24,11,26,48,25,47,30,22,36,24,36,-1,-1,-1,-1,-1,-1
134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,21,20,14,15,25,23,30,67,50,99,99,89,19,33,40,26,7,15,8,26,20,2,11,9,4,7,17,28,35,46,59,89,99,100,100,100,100,100,100,100,100,44,71,9,28,33,33,29,24,11,31,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,99,99,56,31,26,23,23,14,8,24,23,10,7,10,15,21,25,22,18,18,10,44,37,36,35,14,21,21,36,-1,-1,-1,-1,-1,-1
135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,13,24,19,4,20,33,39,76,91,80,99,99,19,87,40,13,3,6,1,6,14,4,7,4,7,13,23,47,95,99,90,100,100,100,100,100,100,100,100,100,100,82,95,21,30,27,24,22,20,9,38,87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,99,92,39,20,29,35,35,20,15,14,15,13,16,29,17,4,6,18,41,37,34,42,31,10,16,26,-1,-1,-1,-1,-1,-1
136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,7,13,1,4,11,29,35,54,91,99,81,99,85,44,63,25,15,28,5,9,9,18,18,19,19,24,36,68,99,99,100,100,100,100,100,100,100,99,99,99,100,100,99,12,30,24,18,11,7,4,40,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,99,100,100,100,100,100,100,100,100,99,99,84,53,54,53,18,29,11,9,9,5,16,29,31,19,14,24,48,51,36,48,34,11,14,22,9,-1,-1,-1,-1,-1
137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,29,21,10,12,24,23,49,99,99,99,95,26,52,26,29,21,13,12,5,13,30,30,24,35,66,85,86,100,100,100,100,100,100,100,99,99,99,100,100,100,99,18,24,24,24,11,10,7,23,62,64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,89,51,100,100,100,100,100,100,100,100,100,99,99,99,99,59,28,56,32,8,3,5,33,67,45,12,10,12,48,72,32,47,32,22,42,49,12,-1,-1,-1,-1,-1
138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,5,42,55,25,10,53,28,14,99,99,99,99,15,58,6,32,16,13,14,17,18,5,7,13,45,89,92,100,100,100,100,100,100,100,99,99,100,100,100,100,100,99,49,6,3,13,13,9,15,21,27,26,46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,100,100,100,100,100,100,99,99,99,41,16,18,15,15,12,3,18,37,20,11,7,13,27,64,40,43,37,26,10,12,20,-1,-1,-1,-1,-1
139,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,37,40,40,11,33,21,14,99,99,99,99,99,24,93,80,24,18,25,29,27,25,29,12,36,83,99,100,100,100,100,100,100,99,99,100,100,100,100,100,100,99,67,33,25,7,5,9,24,27,16,14,42,92,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,99,91,55,27,32,33,16,18,7,6,9,15,18,24,13,33,26,39,48,10,96,96,24,26,-1,-1,-1,-1
140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,25,37,49,6,19,55,21,86,94,100,99,99,69,26,49,50,24,66,54,14,11,33,7,60,99,100,100,100,100,100,99,99,99,100,100,100,100,100,100,99,91,56,32,20,10,4,9,18,15,4,5,31,57,99,99,48,25,82,85,62,65,87,99,99,99,99,99,63,19,40,60,40,100,100,100,100,100,100,100,100,100,100,81,99,99,100,100,100,100,100,100,100,100,100,99,72,9,35,31,15,20,18,7,11,23,15,8,18,26,24,32,48,7,70,39,35,10,-1,-1,-1,-1
141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,35,55,17,8,7,20,45,99,99,99,43,46,99,98,22,19,91,57,10,5,7,46,99,99,100,100,100,100,99,99,99,99,100,100,100,100,100,100,99,67,38,25,10,4,9,9,2,9,11,10,17,30,47,99,96,25,14,49,67,80,99,93,49,18,39,54,27,21,5,34,62,91,99,99,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,83,81,72,37,17,19,7,12,19,22,12,45,51,43,29,29,36,24,27,45,16,14,-1,-1,-1,-1
142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36,17,50,36,31,36,8,10,40,99,99,70,39,88,86,18,9,58,32,19,24,53,52,99,99,100,100,100,100,99,99,99,100,100,100,100,100,100,91,85,49,29,22,10,5,12,4,18,19,6,14,18,18,20,56,73,31,53,22,20,18,45,41,10,45,24,25,18,19,5,22,47,39,41,95,99,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,99,99,98,27,18,20,12,15,12,4,21,39,45,33,30,37,24,30,39,11,10,19,-1,-1,-1
143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,27,18,20,16,9,15,15,50,69,68,78,71,35,35,23,13,14,15,40,94,95,75,100,100,100,100,100,99,99,100,100,100,100,100,100,100,94,63,36,19,14,13,12,10,14,22,10,24,25,18,14,21,36,35,21,25,18,17,9,4,29,19,18,12,31,53,33,18,28,37,16,40,19,58,76,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,99,84,39,43,41,30,3,15,9,39,33,18,29,27,42,27,10,5,12,21,28,-1,-1,-1
144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,4,15,2,15,17,49,70,41,68,78,59,19,70,69,60,56,50,86,99,100,100,100,63,69,99,99,99,100,100,100,100,100,100,99,81,40,24,15,13,13,11,5,15,20,7,23,17,3,13,5,17,30,11,21,9,20,29,5,38,20,16,19,31,47,32,9,3,11,19,36,44,22,70,91,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,66,37,72,99,78,20,25,36,17,41,39,24,25,39,49,10,99,85,23,33,-1,-1,-1
145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,6,13,25,12,6,12,41,74,99,99,49,90,61,72,99,92,95,94,76,100,100,100,99,73,63,99,99,100,100,100,100,100,100,100,71,58,30,16,17,13,8,11,11,7,14,15,6,11,20,24,25,9,18,15,12,9,7,16,22,13,5,14,7,15,15,23,29,21,5,17,10,3,31,90,90,33,100,100,100,100,100,100,100,100,100,99,99,100,100,100,100,100,100,100,100,100,99,99,99,99,54,16,25,66,41,35,24,29,34,47,16,77,94,72,21,-1,-1,-1
146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,6,18,4,28,7,73,88,99,99,99,99,99,18,56,72,99,99,100,100,100,100,99,79,85,92,100,100,100,100,100,100,100,49,54,51,31,19,14,9,10,16,13,4,3,20,26,30,21,4,4,9,6,4,1,4,10,10,14,28,14,9,20,31,33,32,26,10,11,18,21,15,22,68,67,32,96,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,92,67,68,55,6,53,53,24,24,25,34,29,30,57,15,99,58,65,-1,-1
147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,12,42,47,14,17,54,11,99,99,99,99,27,43,82,99,99,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,66,89,65,33,21,24,11,20,16,15,13,2,1,17,28,26,8,24,19,10,4,7,6,2,7,13,3,5,9,10,11,15,17,19,11,11,13,10,5,12,14,29,36,43,99,99,99,100,100,100,100,100,100,100,100,99,99,72,100,100,100,100,100,100,100,100,100,57,99,64,22,27,26,24,37,40,37,29,33,73,50,56,48,42,-1,-1
148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,30,38,12,17,18,88,76,99,99,92,16,42,99,99,100,100,100,100,75,95,99,99,99,100,100,100,100,100,31,39,80,77,37,17,14,19,8,21,18,15,17,14,9,9,12,8,21,27,22,13,6,5,3,16,18,15,9,3,4,18,36,38,22,15,21,29,24,51,24,22,25,17,6,18,41,40,54,70,89,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,53,37,19,22,28,39,37,34,38,28,27,22,10,27,20,-1,-1
149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,23,24,11,15,38,99,99,48,99,81,99,100,100,100,100,99,99,97,99,99,100,100,100,100,100,58,70,62,36,25,24,22,15,13,8,12,16,18,12,8,5,5,8,11,20,23,16,6,8,2,12,20,31,40,32,24,26,36,44,40,24,19,33,34,41,61,25,11,12,6,11,6,20,28,27,43,49,100,100,100,100,100,100,100,99,99,99,99,99,100,100,100,100,100,100,100,83,65,38,26,26,38,31,27,21,32,25,13,21,16,39,22,-1,-1
150,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,18,39,18,15,14,35,70,55,99,84,92,100,100,100,99,99,99,99,56,100,100,100,100,100,75,59,72,58,19,6,11,5,1,4,8,13,21,20,6,10,5,6,13,24,31,27,11,8,7,5,7,8,12,22,25,29,23,14,17,26,21,12,29,32,29,34,21,9,4,10,12,9,15,34,21,22,62,99,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,99,99,87,35,19,24,32,23,26,31,23,16,18,19,30,29,31,-1
151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,17,20,4,18,22,23,49,94,99,90,67,100,100,99,99,99,99,100,100,100,100,100,100,99,50,41,56,41,14,10,22,23,13,12,15,17,27,18,17,17,13,11,24,39,44,29,10,5,10,20,23,15,10,4,7,15,5,16,11,7,13,8,20,40,37,18,25,12,6,1,8,8,3,17,27,48,44,50,99,100,100,100,100,100,100,100,100,41,38,99,99,100,100,100,100,100,100,99,89,70,29,39,30,29,28,42,30,23,21,23,21,24,25,-1
152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,15,18,18,41,41,20,27,90,99,99,79,100,100,100,100,99,99,100,100,100,100,100,100,99,55,22,18,34,12,12,17,16,12,8,15,16,14,16,28,41,36,31,19,17,23,9,1,12,14,3,12,6,11,15,16,8,6,12,11,5,3,5,4,11,38,48,24,40,29,12,21,6,2,6,18,27,30,15,12,96,99,100,100,100,100,100,100,100,60,55,99,99,99,100,100,100,100,100,100,94,99,55,71,37,44,28,18,25,24,24,31,27,10,18,-1
153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,10,24,19,30,45,41,61,90,72,87,100,100,100,100,100,100,100,100,100,100,99,81,80,55,29,20,13,3,18,11,7,7,3,12,10,8,12,38,41,33,25,18,19,22,39,24,13,21,19,17,29,36,42,39,18,5,5,8,9,6,5,3,4,18,36,27,42,62,25,19,22,16,15,21,18,23,18,30,54,72,99,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,99,99,36,25,41,25,28,25,22,67,74,24,20,23,-1
154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,12,15,6,25,44,27,29,58,53,66,100,100,100,100,100,100,100,100,100,99,69,26,21,45,52,23,3,3,6,4,13,11,6,13,24,34,26,27,32,34,20,38,26,37,31,9,13,19,28,23,24,28,31,23,10,7,12,11,10,15,15,10,8,9,17,36,17,59,61,26,14,26,22,21,18,21,19,50,16,92,28,99,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,99,85,79,16,86,32,30,24,67,88,23,24,30,-1
155,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,10,19,13,3,2,21,14,20,76,61,42,87,100,100,100,100,100,100,100,94,54,25,40,43,25,44,34,2,6,17,15,13,16,7,8,21,35,28,41,45,40,21,16,25,10,14,27,18,14,15,10,3,7,9,10,9,5,2,2,6,14,15,17,9,16,11,21,35,17,42,59,33,11,23,22,24,21,7,20,15,47,19,76,98,99,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,84,99,99,23,92,29,47,49,84,47,57,22,32,-1
156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,17,15,8,13,13,14,24,16,67,84,70,93,97,71,33,21,23,44,46,51,16,13,32,8,21,39,47,36,42,33,8,4,17,26,13,8,11,8,31,28,22,34,29,11,18,20,9,9,3,8,8,10,14,14,10,8,9,10,-1,-1,7,6,11,18,5,7,4,27,46,37,33,59,37,14,9,13,21,8,11,29,41,36,41,58,80,100,100,100,100,100,100,100,100,100,99,99,99,100,100,100,100,100,99,97,57,23,40,47,30,99,99,42,59,29,-1
157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,8,4,4,11,4,16,16,13,43,94,86,39,42,64,55,14,39,38,28,32,36,46,49,29,5,11,36,58,29,24,17,3,7,22,23,12,24,5,19,16,16,31,50,85,42,3,1,7,9,11,10,7,7,7,-1,-1,-1,-1,-1,-1,-1,13,8,7,19,22,16,20,33,48,35,30,47,36,34,30,16,12,6,25,19,22,24,45,55,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,93,65,68,59,19,28,13,78,99,38,71,24,-1
